Steel1_Strain,Steel1_Stress,Steel2_Strain,Steel2_Stress,Aluminum1_Strain,Aluminum1_Stress,Aluminum2_Strain,Aluminum2_Stress
0.366195,382.9421626,0.330408,347.3418242,,,,
0.366259,382.9924377,0.330467,347.3645634,,,,
0.366322,382.9336387,0.330523,347.3260163,,,,
0.366383,382.955654,0.330583,347.3246352,,,,
0.366444,382.9980582,0.33064,347.3530917,,,,
0.366509,382.994338,0.330695,347.2900592,,,,
0.366573,383.1057964,0.330752,347.3306672,,,,
0.366634,383.141418,0.330811,347.3351818,,,,
0.366693,382.9927941,0.330869,347.3577449,,,,
0.366758,383.0094631,0.330922,347.4097923,,,,
0.36682,383.0318484,0.330978,347.4927627,,,,
0.366882,383.0202431,0.331037,347.5094351,,,,
0.366941,383.0823403,0.331092,347.4160097,,,,
0.367001,383.1788012,0.331151,347.2929125,,,,
0.367065,383.1407246,0.331203,347.2657841,,,,
0.367132,383.0833259,0.331257,347.4213291,,,,
0.367197,383.1000026,0.331317,347.5111092,,,,
0.367258,383.1152357,0.331378,347.4734452,,,,
0.367322,383.1927655,0.331431,347.4525753,,,,
0.367384,383.1403487,0.331485,347.4561953,,,,
0.367446,383.1287378,0.331543,347.5030805,,,,
0.367506,383.1436123,0.331601,347.4831072,,,,
0.367568,383.1115903,0.331661,347.4391779,,,,
0.367631,383.1887779,0.331717,347.4978645,,,,
0.367693,383.1907719,0.331772,347.507744,,,,
0.367756,383.1727146,0.33183,347.4391359,,,,
0.367817,383.2355856,0.331887,347.5040859,,,,
0.367875,383.2973788,0.331942,347.459252,,,,
0.367939,383.3205159,0.332002,347.4274723,,,,
0.368005,383.2899327,0.33206,347.4743678,,,,
0.368066,383.2643436,0.332114,347.538787,,,,
0.368124,383.2308599,0.332171,347.5733483,,,,
0.368185,383.2733318,0.332226,347.5467498,,,,
0.368248,383.3573747,0.332285,347.5147877,,,,
0.368311,383.2916583,0.332341,347.5430907,,,,
0.368378,383.2682281,0.332399,347.6447241,,,,
0.368446,383.2179217,0.332458,347.6066807,,,,
0.368508,383.3288532,0.332515,347.586519,,,,
0.368568,383.3301247,0.332573,347.5847796,,,,
0.368633,383.2923456,0.332631,347.6012845,,,,
0.368697,383.3291111,0.33269,347.6058065,,,,
0.368759,383.3379148,0.332745,347.5792004,,,,
0.368819,383.3459954,0.332799,347.558495,,,,
0.36888,383.3408154,0.332856,347.5444096,,,,
0.368942,383.3291843,0.332911,347.517799,,,,
0.369004,383.3652359,0.332966,347.5398473,,,,
0.369065,383.4622418,0.333023,347.6109182,,,,
0.369126,383.4638777,0.33308,347.6394127,,,,
0.369192,383.453696,0.333135,347.5945518,,,,
0.369253,383.4893988,0.333193,347.5684773,,,,
0.369311,383.5103911,0.333249,347.5420417,,,,
0.369375,383.5676295,0.333307,347.613302,,,,
0.369442,383.564626,0.333364,347.6661352,,,,
0.369507,383.5881587,0.333421,347.7128874,,,,
0.369571,383.5363582,0.333477,347.6681997,,,,
0.369634,383.497821,0.333536,347.6909766,,,,
0.369697,383.4729118,0.333595,347.6346555,,,,
0.369761,383.5506155,0.333653,347.6329137,,,,
0.369824,383.6006963,0.333711,347.6433415,,,,
0.369886,383.657238,0.333768,347.7205259,,,,
0.36995,383.6326918,0.333824,347.6819148,,,,
0.370013,383.5805053,0.333884,347.6683623,,,,
0.370068,383.4572257,0.333942,347.690963,,,,
0.370128,383.5471419,0.333999,347.6707843,,,,
0.370191,383.6313347,0.334058,347.681394,,,,
0.370257,383.6484221,0.334115,347.6307826,,,,
0.37032,383.6507828,0.334171,347.6530246,,,,
0.370384,383.7217153,0.334227,347.6935274,,,,
0.370445,383.7369975,0.334284,347.7524724,,,,
0.370508,383.6984311,0.334339,347.7745396,,,,
0.370573,383.7219841,0.334396,347.7482712,,,,
0.370637,383.7656447,0.334452,347.7400829,,,,
0.3707,383.8089474,0.334506,347.7497965,,,,
0.37076,383.8784606,0.334561,347.7779531,,,,
0.370825,383.8679083,0.334618,347.7699445,,,,
0.370888,383.7952107,0.334677,347.762295,,,,
0.37095,383.728966,0.334735,347.8031701,,,,
0.371012,383.7173132,0.334795,347.8687607,,,,
0.371074,383.7807382,0.334854,347.8732901,,,,
0.371134,383.8843997,0.334908,347.7916782,,,,
0.371196,383.838621,0.334967,347.7474942,,,,
0.371259,383.8478118,0.335026,347.8068213,,,,
0.371321,383.8361593,0.335085,347.8417949,,,,
0.371385,383.8457123,0.335144,347.8402339,,,,
0.371447,383.8477127,0.335201,347.7835063,,,,
0.371509,383.8360562,0.335256,347.7812234,,,,
0.371571,383.8380549,0.33531,347.7239507,,,,
0.371639,383.9310074,0.335365,347.7094854,,,,
0.371707,383.9283576,0.335427,347.7876333,,,,
0.371772,383.9382783,0.335484,347.901429,,,,
0.371831,383.9118712,0.335538,347.8746057,,,,
0.371891,384.0019452,0.335593,347.8235974,,,,
0.371957,384.0737133,0.335651,347.8462182,,,,
0.372022,384.0699794,0.335709,347.8566577,,,,
0.372084,383.9558443,0.335766,347.8242781,,,,
0.372148,383.8560853,0.335823,347.8284457,,,,
0.372208,383.8505214,0.335879,347.8994427,,,,
0.37227,383.9071803,0.33594,347.873873,,,,
0.372332,383.9296773,0.336,347.8846742,,,,
0.372398,384.0493037,0.33606,347.9503068,,,,
0.372461,384.1063455,0.336117,347.930108,,,,
0.372522,384.1284932,0.33617,347.9518364,,,,
0.372585,384.0556764,0.336228,347.9257235,,,,
0.372647,384.002994,0.336286,347.8691437,,,,
0.372711,384.0535709,0.336346,347.8799458,,,,
0.372775,384.1246624,0.336402,347.9448687,,,,
0.372842,384.1489934,0.336459,347.9977882,,,,
0.372909,384.2348624,0.336514,348.0137879,,,,
0.372973,384.2307614,0.336569,347.9505674,,,,
0.373038,384.1312888,0.336625,347.9728406,,,,
0.373099,384.153444,0.336682,347.9892008,,,,
0.373158,384.2022303,0.336741,347.9145051,,,,
0.373221,384.1430459,0.336795,347.8754723,,,,
0.373283,384.1176892,0.336849,347.9156696,,,,
0.373348,384.1207789,0.336906,347.9442194,,,,
0.37341,384.1775027,0.336969,347.9677562,,,,
0.373475,384.2968911,0.337028,347.9783831,,,,
0.373536,384.3327433,0.337082,348.0429697,,,,
0.373601,384.3016354,0.33714,348.077802,,,,
0.373667,384.332466,0.337196,348.100084,,,,
0.373731,384.3625727,0.337255,348.0192743,,,,
0.373796,384.2972437,0.337314,348.0238073,,,,
0.373859,384.231179,0.337374,348.1077746,,,,
0.373923,384.2065322,0.337431,348.0448868,,,,
0.373988,384.2506878,0.33749,348.0189364,,,,
0.374052,384.3013293,0.337548,348.0171921,,,,
0.374112,384.2889163,0.337605,348.0701421,,,,
0.374173,384.3179375,0.337661,348.0863307,,,,
0.374238,384.3141865,0.337716,348.0718521,,,,
0.374302,384.3100707,0.337775,348.0641911,,,,
0.374361,384.2835957,0.337833,348.1112304,,,,
0.374424,384.381819,0.33789,348.1154056,,,,
0.374488,384.5283496,0.337947,348.0524999,,,,
0.37455,384.4755801,0.338006,348.0204429,,,,
0.374614,384.3824413,0.338064,348.1223736,,,,
0.374677,384.3574143,0.338119,348.1383861,,,,
0.374739,384.4279076,0.338175,348.1179857,,,,
0.374803,384.4922868,0.338232,348.1099625,,,,
0.374865,384.4394961,0.338286,348.064802,,,,
0.374934,384.5057016,0.338342,348.0809943,,,,
0.374998,384.5152888,0.338401,348.1099276,,,,
0.375062,384.4084056,0.33846,348.1876616,,,,
0.375125,384.3970679,0.338515,348.191478,,,,
0.375187,384.4264766,0.338571,348.1344725,,,,
0.375251,384.5319928,0.338627,348.0896644,,,,
0.375315,384.5758453,0.338681,348.1543036,,,,
0.375379,384.4963434,0.33874,348.1283363,,,,
0.375444,384.554269,0.338796,348.1140283,,,,
0.375508,384.5638582,0.338854,348.1671924,,,,
0.375571,384.5936474,0.338914,348.1719096,,,,
0.375633,384.5545261,0.33897,348.1148907,,,,
0.375695,384.5085442,0.339027,348.1251671,,,,
0.375759,384.4907072,0.339085,348.1966428,,,,
0.375825,384.5832941,0.33914,348.1333368,,,,
0.375886,384.543796,0.339198,348.1132834,,,,
0.375948,384.6075113,0.339259,348.1669984,,,,
0.376013,384.7203279,0.339318,348.2081507,,,,
0.376079,384.5866405,0.339374,348.2914837,,,,
0.376143,384.5893722,0.33943,348.2039388,,,,
0.376207,384.6195383,0.339487,348.1653939,,,,
0.376268,384.6074602,0.339543,348.2365259,,,,
0.376331,384.6166869,0.339601,348.2591948,,,,
0.376396,384.6403623,0.339655,348.1712773,,,,
0.376461,384.6503193,0.339714,348.175814,,,,
0.376526,384.7083019,0.33977,348.2225379,,,,
0.376587,384.7099443,0.339824,348.2505911,,,,
0.376651,384.6920947,0.339882,348.2366366,,,,
0.376715,384.708552,0.33994,348.2593085,,,,
0.376781,384.7669138,0.339994,348.2873647,,,,
0.376845,384.7696506,0.340051,348.2304948,,,,
0.376904,384.7499753,0.340105,348.2097109,,,,
0.376966,384.7451176,0.340163,348.2079629,,,,
0.37703,384.7135316,0.34022,348.242667,,,,
0.377096,384.7444499,0.340281,348.3391512,,,,
0.377161,384.7956012,0.340339,348.282454,,,,
0.377227,384.7853352,0.340397,348.2990255,,,,
0.377296,384.7830266,0.340456,348.3768401,,,,
0.377357,384.8533278,0.340516,348.3571378,,,,
0.377418,384.8618377,0.340576,348.2641551,,,,
0.377482,384.871442,0.340633,348.2561199,,,,
0.377546,384.9085162,0.340689,348.3395076,,,,
0.377611,384.9047523,0.340745,348.3557219,,,,
0.377677,384.9219565,0.340803,348.3661906,,,,
0.377736,384.8541857,0.340864,348.3466639,,,,
0.377796,384.8348542,0.340923,348.3817438,,,,
0.377859,384.8853078,0.340977,348.3853839,,,,
0.377926,384.8547881,0.341035,348.3530979,,,,
0.377986,384.8560618,0.34109,348.4302161,,,,
0.37805,384.8244409,0.341148,348.4590131,,,,
0.378115,384.9031172,0.341205,348.4204369,,,,
0.378179,384.9195942,0.34126,348.3631711,,,,
0.378241,384.8941116,0.341319,348.3616041,,,,
0.378306,384.9315704,0.341379,348.4335268,,,,
0.378371,384.948415,0.341438,348.4502894,,,,
0.378437,384.9381332,0.341491,348.4232032,,,,
0.378501,384.920246,0.341548,348.3785085,,,,
0.378565,384.8679859,0.341605,348.37047,,,,
0.378629,384.9257094,0.341665,348.3935227,,,,
0.378692,384.9830742,0.341726,348.4534185,,,,
0.378756,385.0201845,0.341782,348.3902069,,,,
0.378818,384.9465583,0.341837,348.4062484,,,,
0.378879,384.9688223,0.341898,348.4478171,,,,
0.378943,384.9578011,0.341957,348.3729191,,,,
0.379005,384.9460479,0.342013,348.3830305,,,,
0.379072,385.0186452,0.342069,348.3931423,,,,
0.379137,385.0905206,0.342128,348.4037964,,,,
0.3792,385.0860143,0.342182,348.4991112,,,,
0.379265,385.0340872,0.342239,348.4727365,,,,
0.379327,385.0292104,0.342299,348.4530139,,,,
0.379393,385.0051548,0.342356,348.3899626,,,,
0.379458,384.9600909,0.342413,348.3880314,,,,
0.379524,384.9360265,0.342472,348.459812,,,,
0.37959,384.9945264,0.342534,348.501575,,,,
0.379652,385.0859775,0.342589,348.5176239,,,,
0.379719,385.0347535,0.342645,348.4482705,,,,
0.379783,385.0306003,0.342703,348.4954271,,,,
0.379845,385.0601272,0.342757,348.560204,,,,
0.37991,385.1389321,0.342814,348.5521627,,,,
0.379974,385.1278992,0.342874,348.5018658,,,,
0.380035,385.1088846,0.342934,348.5188202,,,,
0.380101,385.0159697,0.342991,348.5596902,,,,
0.380165,385.0393474,0.343048,348.6372489,,,,
0.380229,385.0833818,0.343105,348.568062,,,,
0.380294,385.120901,0.343163,348.5540845,,,,
0.380358,385.1856014,0.343222,348.5280567,,,,
0.38042,385.2151474,0.34328,348.5507677,,,,
0.380487,385.2052047,0.343339,348.5491992,,,,
0.380555,385.2025125,0.343393,348.5895355,,,,
0.380622,385.1650165,0.343453,348.6064956,,,,
0.380685,385.2638097,0.343513,348.5622979,,,,
0.380749,385.2940973,0.34357,348.5175551,,,,
0.380813,385.1935032,0.343626,348.607186,,,,
0.380878,385.2103762,0.343683,348.5930237,,,,
0.380943,385.220361,0.343742,348.609805,,,,
0.381007,385.2162009,0.3438,348.577472,,,,
0.381067,385.1899061,0.343858,348.6491254,,,,
0.381132,385.1792171,0.343917,348.7209639,,,,
0.381198,385.1895652,0.343978,348.6891733,,,,
0.381259,385.2187605,0.344037,348.601961,,,,
0.381324,385.2425292,0.344094,348.6122653,,,,
0.381389,385.1766986,0.34415,348.6223893,,,,
0.381454,385.1177519,0.344209,348.6330561,,,,
0.381517,385.2097181,0.344268,348.6743148,,,,
0.381587,385.3180426,0.344329,348.7587668,,,,
0.381656,385.3226021,0.344385,348.6526414,,,,
0.381722,385.4363776,0.344441,348.6321733,,,,
0.381789,385.3850515,0.344498,348.6547176,,,,
0.381856,385.2371813,0.344559,348.7452976,,,,
0.381918,385.2253811,0.34462,348.6828984,,,,
0.381979,385.2545908,0.344681,348.7000496,,,,
0.382041,385.3255494,0.344739,348.6799406,,,,
0.382104,385.300322,0.344794,348.6715276,,,,
0.382169,385.3723883,0.344853,348.6821977,,,,
0.382234,385.3685851,0.344912,348.6989886,,,,
0.382297,385.3157601,0.34497,348.7645636,,,,
0.382361,385.3391808,0.345029,348.7507543,,,,
0.382427,385.2943433,0.345087,348.7306422,,,,
0.382495,385.3123283,0.345148,348.674345,,,,
0.382557,385.3626194,0.345207,348.7401075,,,,
0.38262,385.3304758,0.345262,348.7929072,,,,
0.38269,385.3768001,0.345317,348.7110345,,,,
0.382758,385.4223975,0.345374,348.7580762,,,,
0.382825,385.3779099,0.345431,348.8051206,,,,
0.382888,385.3319517,0.345492,348.7733033,,,,
0.382951,385.3619166,0.345553,348.759851,,,,
0.383016,385.4133259,0.345609,348.8128408,,,,
0.383083,385.3619204,0.345662,348.7856955,,,,
0.38315,385.3933552,0.345718,348.7958287,,,,
0.383216,385.3622873,0.34578,348.7519404,,,,
0.383279,385.3715454,0.345839,348.7013831,,,,
0.383341,385.3804377,0.345898,348.7549212,,,,
0.383403,385.3202742,0.345957,348.8758224,,,,
0.383468,385.3026374,0.346015,348.9659307,,,,
0.383535,385.354795,0.346075,348.8910581,,,,
0.3836,385.3716913,0.346138,348.8044752,,,,
0.383664,385.4158521,0.346197,348.7906556,,,,
0.383728,385.39094,0.346255,348.8623981,,,,
0.383795,385.3533065,0.346315,348.84876,,,,
0.383864,385.3578517,0.34637,348.8709656,,,,
0.38393,385.3958434,0.346428,348.8079636,,,,
0.383997,385.4687531,0.346489,348.7700019,,,,
0.384063,385.513665,0.346552,348.8059058,,,,
0.384125,385.4880121,0.346609,348.8100972,,,,
0.384191,385.4569104,0.346665,348.8447371,,,,
0.384255,385.445805,0.346721,348.9467656,,,,
0.384317,385.4132298,0.346777,348.9814112,,,,
0.384381,385.4228551,0.346837,348.9984039,,,,
0.384442,385.4382941,0.346895,348.9660222,,,,
0.384505,385.5374215,0.346952,348.976345,,,,
0.384572,385.5343271,0.347011,348.9380146,,,,
0.384637,385.4959298,0.34707,348.911936,,,,
0.384701,385.4571605,0.34713,348.8860367,,,,
0.384763,385.4522256,0.347188,348.8107531,,,,
0.384827,385.4549375,0.347247,348.9072225,,,,
0.384894,385.4864103,0.347303,348.9173633,,,,
0.384963,385.4840401,0.347363,348.9588696,,,,
0.385032,385.4470872,0.347425,348.9394575,,,,
0.385096,385.4497965,0.347479,348.9247237,,,,
0.385159,385.4383046,0.347539,348.9294615,,,,
0.385222,385.502904,0.3476,348.9527671,,,,
0.385288,385.4855943,0.347659,348.9511955,,,,
0.385352,385.4675486,0.347716,348.9799076,,,,
0.385416,385.4840942,0.347775,348.9967247,,,,
0.385481,385.4802499,0.347834,349.0012835,,,,
0.385546,385.4694847,0.347892,348.9566229,,,,
0.385612,385.4867647,0.347953,349.0167125,,,,
0.385676,385.4133453,0.348014,348.9664626,,,,
0.385741,385.4440978,0.348074,348.9834622,,,,
0.385806,385.5163819,0.348132,349.006231,,,,
0.385871,385.5332994,0.348187,349.0345881,,,,
0.385937,385.4190616,0.348246,349.0943261,,,,
0.386005,385.4370738,0.348306,348.9764467,,,,
0.386071,385.5028163,0.348364,348.9685609,,,,
0.386138,385.5343151,0.348421,348.9788877,,,,
0.386206,385.5107915,0.348478,348.9953466,,,,
0.38627,385.5688907,0.348536,349.0181194,,,,
0.386334,385.571597,0.34859,348.9849804,,,,
0.386399,385.5677445,0.348646,349.0073915,,,,
0.386461,385.486607,0.348704,349.0424309,,,,
0.386524,385.5097183,0.348762,349.0652072,,,,
0.386591,385.5689323,0.348823,349.0946611,,,,
0.386656,385.5304407,0.348882,349.1053554,,,,
0.386718,385.4631333,0.34894,349.0913365,,,,
0.386786,385.4880805,0.348999,349.0958977,,,,
0.386851,385.5050011,0.349056,349.0264945,,,,
0.386915,385.4799837,0.349118,348.9825279,,,,
0.386983,385.491076,0.349179,349.0181175,,,,
0.387049,385.556872,0.349238,349.0656149,,,,
0.387117,385.5541091,0.349297,349.1621891,,,,
0.387186,385.5447814,0.349355,349.1358988,,,,
0.38725,385.5197548,0.349415,349.0547576,,,,
0.387316,385.4815956,0.349479,349.0847632,,,,
0.387382,385.4711582,0.349544,349.1394921,,,,
0.387449,385.4610856,0.3496,349.2048629,,,,
0.387514,385.5057385,0.349651,349.1895703,,,,
0.387578,385.5014974,0.34971,349.1511852,,,,
0.387642,385.4556539,0.349769,349.2232414,,,,
0.387708,385.4729437,0.349831,349.301982,,,,
0.387769,385.4606622,0.349891,349.2330968,,,,
0.387833,385.5118928,0.349948,349.1268452,,,,
0.387898,385.5218848,0.350005,349.1862731,,,,
0.387962,385.4482824,0.350065,349.319889,,,,
0.388025,385.4644722,0.350121,349.2379961,,,,
0.388089,385.5157127,0.350178,349.1317313,,,,
0.388153,385.4490314,0.35024,349.1429745,,,,
0.388219,385.4732607,0.350298,349.2025925,,,,
0.388286,385.5047973,0.350356,349.2008376,,,,
0.388356,385.4888711,0.350415,349.223815,,,,
0.388425,385.4795135,0.350474,349.2099657,,,,
0.388491,385.5245653,0.350533,349.2206681,,,,
0.388552,385.4914508,0.350592,349.2559246,,,,
0.388618,385.5712073,0.350649,349.1619102,,,,
0.388685,385.5194725,0.350707,349.154014,,,,
0.388751,385.4812448,0.35077,349.1101903,,,,
0.388817,385.5401897,0.350829,349.1577254,,,,
0.388882,385.6057155,0.350891,349.2610615,,,,
0.388943,385.4337468,0.350949,349.2900038,,,,
0.38901,385.3819834,0.351006,349.2512294,,,,
0.389075,385.4127944,0.351063,349.2554318,,,,
0.38914,385.4713821,0.351122,349.247717,,,,
0.389205,385.4883133,0.351181,349.1908795,,,,
0.389269,385.4562685,0.351241,349.2201861,,,,
0.389338,385.4538344,0.3513,349.249313,,,,
0.389407,385.47918,0.351357,349.3087826,,,,
0.389475,385.4416499,0.351417,349.3442361,,,,
0.38954,385.4516348,0.351472,349.2743837,,,,
0.389607,385.4554084,0.351531,349.2175357,,,,
0.389672,385.4862348,0.351592,349.2593121,,,,
0.389738,385.4618526,0.351651,349.2638774,,,,
0.389802,385.464523,0.35171,349.3360043,,,,
0.389868,385.495721,0.351771,349.3040821,,,,
0.389934,385.3879484,0.35183,349.1858019,,,,
0.389999,385.3631836,0.351888,349.2331811,,,,
0.390063,385.3310981,0.351948,349.3177823,,,,
0.39013,385.4321596,0.352008,349.3593882,,,,
0.390197,385.4567785,0.352066,349.3822041,,,,
0.390262,385.425058,0.352124,349.4480242,,,,
0.390324,385.4547919,0.352181,349.4829492,,,,
0.39039,385.4373369,0.352239,349.3767539,,,,
0.390458,385.3580444,0.352296,349.2765144,,,,
0.390524,385.3336269,0.352357,349.3736033,,,,
0.390592,385.2821282,0.35242,349.3604654,,,,
0.390658,385.3202826,0.35248,349.3467818,,,,
0.390724,385.3584411,0.352537,349.3448417,,,,
0.390792,385.3695212,0.352591,349.3300671,,,,
0.390856,385.3026291,0.352649,349.3651774,,,,
0.390921,385.2708717,0.352712,349.4134879,,,,
0.390984,385.3287982,0.352771,349.4057668,,,,
0.391048,385.3175378,0.352831,349.4043722,,,,
0.391113,385.3066428,0.352893,349.4647979,,,,
0.39118,385.2199543,0.352951,349.3892904,,,,
0.391243,385.1874435,0.353011,349.3633103,,,,
0.39131,385.2259757,0.353071,349.3619135,,,,
0.391374,385.2634096,0.353128,349.4337295,,,,
0.391438,385.3147646,0.353184,349.4008746,,,,
0.391506,385.2632091,0.353242,349.3868215,,,,
0.391573,385.1973594,0.353303,349.4224885,,,,
0.391641,385.2919481,0.353362,349.4393526,,,,
0.391709,385.2891019,0.353422,349.4195146,,,,
0.391777,385.2653718,0.35348,349.4423453,,,,
0.39184,385.3163746,0.353542,349.4351649,,,,
0.391901,385.2900685,0.3536,349.4149611,,,,
0.391966,385.2721912,0.35366,349.3336375,,,,
0.39203,385.2539434,0.353717,349.3255443,,,,
0.392094,385.2356926,0.353775,349.3975633,,,,
0.392161,385.3021031,0.353835,349.3961648,,,,
0.392227,385.2706591,0.353895,349.4685534,,,,
0.39229,385.2241789,0.353955,349.5347971,,,,
0.392356,385.150936,0.354013,349.4776951,,,,
0.392423,385.1477028,0.354067,349.4198628,,,,
0.392488,385.1855269,0.354125,349.375053,,,,
0.392555,385.1753278,0.354183,349.3917389,,,,
0.392619,385.0943588,0.354241,349.457626,,,,
0.392686,385.1677545,0.354297,349.4432005,,,,
0.392753,385.2063218,0.354355,349.4414383,,,,
0.392823,385.1554143,0.354415,349.4830934,,,,
0.39289,385.1591427,0.354475,349.5309017,,,,
0.392956,385.1694719,0.354533,349.4061219,,,,
0.393024,385.1735679,0.354596,349.4052662,,,,
0.39309,385.2117764,0.354657,349.490166,,,,
0.393151,385.2063297,0.354718,349.5504647,,,,
0.393213,385.1176041,0.354776,349.5302489,,,,
0.393279,385.0651921,0.354835,349.5471251,,,,
0.393345,385.0824862,0.354895,349.5580319,,,,
0.393409,385.1129898,0.354953,349.5624233,,,,
0.393473,385.1016633,0.355014,349.5550551,,,,
0.393536,385.0481314,0.355074,349.5290464,,,,
0.393601,385.072031,0.355135,349.5524408,,,,
0.393671,385.0698775,0.355194,349.575473,,,,
0.393738,385.1433332,0.355251,349.6104493,,,,
0.393805,385.0703352,0.355308,349.6577344,,,,
0.393873,385.032569,0.355364,349.6125358,,,,
0.393942,385.1416462,0.355423,349.5124955,,,,
0.394008,385.1031425,0.35548,349.5290115,,,,
0.394072,384.9801835,0.355539,349.5889712,,,,
0.394136,384.8502321,0.355599,349.5752638,,,,
0.394199,384.824552,0.355658,349.6536921,,,,
0.394263,384.8829651,0.355719,349.6401673,,,,
0.394329,384.879319,0.355779,349.7003192,,,,
0.394394,384.8683257,0.35584,349.6806395,,,,
0.394457,384.8635738,0.355898,349.574238,,,,
0.394524,384.9719582,0.355954,349.5413326,,,,
0.394593,384.9833765,0.356016,349.5464503,,,,
0.394658,384.972384,0.356074,349.6062439,,,,
0.394723,384.9753503,0.356136,349.5805832,,,,
0.39479,384.9162234,0.3562,349.6106911,,,,
0.394858,384.8644372,0.356258,349.5535185,,,,
0.394925,384.8192576,0.356316,349.5763792,,,,
0.394992,384.9137177,0.356375,349.5809523,,,,
0.395057,384.8538329,0.356434,349.5608973,,,,
0.395121,384.7656396,0.35649,349.5895533,,,,
0.395181,384.6829479,0.356548,349.5939449,,,,
0.395247,384.7211796,0.356608,349.6110157,,,,
0.395317,384.8027931,0.356668,349.6527185,,,,
0.395383,384.8061111,0.356718,349.6187088,,,,
0.395449,384.7675167,0.356764,349.5962858,,,,
0.395514,384.7285489,0.356817,349.6490343,,,,
0.39558,384.7877506,0.356869,349.6338606,,,,
0.395644,384.7973166,0.356927,349.6320948,,,,
0.39571,384.7167864,0.356989,349.5879444,,,,
0.395775,384.7337031,0.357053,349.5503139,,,,
0.39584,384.7086933,0.357113,349.5365901,,,,
0.395908,384.7057483,0.357164,349.5089097,,,,
0.395977,384.7031698,0.357221,349.5808721,,,,
0.396044,384.6998546,0.357277,349.5910591,,,,
0.396111,384.6755688,0.357338,349.6021561,,,,
0.396174,384.6428179,0.357399,349.6748551,,,,
0.396239,384.645751,0.357458,349.7348739,,,,
0.396307,384.6777515,0.35752,349.6783921,,,,
0.396373,384.688045,0.357577,349.6518003,,,,
0.396438,384.5930918,0.357633,349.6989557,,,,
0.396503,384.5400804,0.357691,349.7218334,,,,
0.396567,384.4936868,0.357752,349.7452583,,,,
0.396633,384.5319414,0.357813,349.6516165,,,,
0.396695,384.6036973,0.35787,349.643504,,,,
0.396757,384.5495674,0.35793,349.6790699,,,,
0.396821,384.5101548,0.357995,349.7093858,,,,
0.396892,384.5082858,0.358057,349.6960216,,,,
0.396962,384.4710705,0.35812,349.7259756,,,,
0.397029,384.5027054,0.358179,349.7921792,,,,
0.397095,384.5129868,0.358236,349.7902312,,,,
0.397164,384.5523594,0.358291,349.7694299,,,,
0.397233,384.5007717,0.358353,349.7683911,,,,
0.3973,384.4204498,0.358419,349.8482049,,,,
0.397364,384.4439863,0.358478,349.8589491,,,,
0.397432,384.4340032,0.358536,349.8140376,,,,
0.397495,384.3521886,0.358594,349.7752872,,,,
0.397558,384.4033533,0.358655,349.792558,,,,
0.397623,384.4202596,0.358717,349.8100119,,,,
0.397689,384.4725368,0.358775,349.7219407,,,,
0.397759,384.4422819,0.358834,349.7450116,,,,
0.397825,384.4665607,0.358892,349.8110563,,,,
0.397886,384.5100073,0.358949,349.7844458,,,,
0.39795,384.4075184,0.359009,349.7707104,,,,
0.398015,384.2983815,0.359072,349.8191754,,,,
0.398081,384.2946424,0.359132,349.8424342,,,,
0.398151,384.2433492,0.359193,349.8103832,,,,
0.398222,384.1924159,0.35925,349.8207643,,,,
0.39829,384.1613849,0.359309,349.8561751,,,,
0.398357,384.2070345,0.35937,349.8302876,,,,
0.398422,384.265964,0.359435,349.8236268,,,,
0.398487,384.1777807,0.3595,349.8354661,,,,
0.398552,384.0825796,0.359561,349.9205824,,,,
0.398619,384.1422456,0.359619,349.955819,,,,
0.398686,384.2019185,0.359679,349.8125655,,,,
0.398754,384.1988988,0.359738,349.8418151,,,,
0.398815,384.1232245,0.3598,349.828438,,,,
0.398881,384.1685207,0.359857,349.8449893,,,,
0.398948,384.1090579,0.359919,349.8439475,,,,
0.399015,384.0706145,0.359975,349.8356441,,,,
0.399077,384.0022883,0.360031,349.8211714,,,,
0.399141,384.0258195,0.360094,349.8264793,,,,
0.39921,384.1002653,0.360156,349.8192671,,,,
0.399279,384.0555331,0.360216,349.9103971,,,,
0.399346,384.0240816,0.360276,349.9398387,,,,
0.399413,383.9715896,0.360335,349.8580474,,,,
0.399479,383.9327472,0.360394,349.8070997,,,,
0.399545,383.9570141,0.360457,349.812407,,,,
0.399612,383.9465849,0.360518,349.8913921,,,,
0.399678,383.9498133,0.360576,349.9389834,,,,
0.399743,383.9526736,0.360637,349.9315895,,,,
0.399808,383.8573297,0.360697,349.9301833,,,,
0.399874,383.7833859,0.360752,349.8970111,,,,
0.399941,383.8571238,0.360809,349.8703723,,,,
0.400008,383.8045842,0.360869,349.7949081,,,,
0.400075,383.7730862,0.360932,349.800215,,,,
0.400141,383.7412158,0.360991,349.7986215,,,,
0.400206,383.8212486,0.361049,349.8832517,,,,
0.400275,383.7764434,0.361105,349.8934576,,,,
0.400342,383.7659868,0.361166,349.8798864,,,,
0.400407,383.7056628,0.361228,349.9652555,,,,
0.400476,383.6468007,0.361288,349.951503,,,,
0.400543,383.6222925,0.361346,349.9126936,,,,
0.400609,383.6535723,0.361403,349.9848136,,,,
0.400673,383.6490182,0.361465,349.9467318,,,,
0.400742,383.5901343,0.361528,349.8841359,,,,
0.400808,383.5933306,0.36159,349.8892633,,,,
0.400874,383.638657,0.36165,349.9372428,,,,
0.400938,383.6200535,0.361713,349.9487282,,,,
